,Y
4067,[1. 0. 0.]
4068,[0. 1. 0.]
4069,[0. 0. 1.]
4070,[1. 0. 0.]
4071,[0. 1. 0.]
4072,[0. 1. 0.]
4073,[1. 0. 0.]
4074,[0. 1. 0.]
4075,[0. 0. 1.]
4076,[1. 0. 0.]
4077,[0. 0. 1.]
4078,[0. 0. 1.]
4079,[0. 0. 1.]
4080,[0. 0. 1.]
4081,[1. 0. 0.]
4082,[0. 0. 1.]
4083,[0. 0. 1.]
4084,[0. 1. 0.]
4085,[0. 0. 1.]
4086,[0. 0. 1.]
4087,[0. 1. 0.]
4088,[0. 0. 1.]
4089,[0. 1. 0.]
4090,[1. 0. 0.]
4091,[1. 0. 0.]
4092,[1. 0. 0.]
4093,[0. 1. 0.]
4094,[1. 0. 0.]
4095,[0. 1. 0.]
4096,[0. 1. 0.]
4097,[0. 0. 1.]
4098,[0. 0. 1.]
4099,[1. 0. 0.]
4100,[0. 0. 1.]
4101,[0. 1. 0.]
4102,[0. 1. 0.]
4103,[0. 1. 0.]
4104,[0. 1. 0.]
4105,[1. 0. 0.]
4106,[1. 0. 0.]
4107,[1. 0. 0.]
4108,[1. 0. 0.]
4109,[1. 0. 0.]
4110,[0. 0. 1.]
4111,[0. 0. 1.]
4112,[0. 0. 1.]
4113,[1. 0. 0.]
4114,[1. 0. 0.]
4115,[1. 0. 0.]
4116,[0. 1. 0.]
4117,[0. 0. 1.]
4118,[1. 0. 0.]
4119,[0. 1. 0.]
4120,[0. 0. 1.]
4121,[1. 0. 0.]
4122,[0. 0. 1.]
4123,[0. 0. 1.]
4124,[0. 0. 1.]
4125,[0. 1. 0.]
4126,[0. 0. 1.]
4127,[0. 1. 0.]
4128,[0. 0. 1.]
4129,[0. 1. 0.]
4130,[0. 1. 0.]
4131,[0. 0. 1.]
4132,[0. 1. 0.]
4133,[0. 0. 1.]
4134,[1. 0. 0.]
4135,[0. 1. 0.]
4136,[1. 0. 0.]
4137,[0. 1. 0.]
4138,[0. 0. 1.]
4139,[1. 0. 0.]
4140,[0. 1. 0.]
4141,[1. 0. 0.]
4142,[1. 0. 0.]
4143,[0. 1. 0.]
4144,[0. 0. 1.]
4145,[0. 1. 0.]
4146,[0. 1. 0.]
4147,[0. 0. 1.]
4148,[0. 1. 0.]
4149,[0. 1. 0.]
4150,[1. 0. 0.]
4151,[1. 0. 0.]
4152,[0. 1. 0.]
4153,[0. 0. 1.]
4154,[0. 1. 0.]
4155,[1. 0. 0.]
4156,[0. 0. 1.]
4157,[0. 1. 0.]
4158,[1. 0. 0.]
4159,[1. 0. 0.]
4160,[0. 0. 1.]
4161,[0. 1. 0.]
4162,[0. 1. 0.]
4163,[0. 1. 0.]
4164,[0. 1. 0.]
4165,[0. 1. 0.]
4166,[0. 1. 0.]
4167,[0. 1. 0.]
4168,[1. 0. 0.]
4169,[1. 0. 0.]
4170,[0. 0. 1.]
4171,[0. 1. 0.]
4172,[0. 0. 1.]
4173,[1. 0. 0.]
4174,[0. 1. 0.]
4175,[0. 0. 1.]
4176,[0. 0. 1.]
4177,[0. 0. 1.]
4178,[0. 1. 0.]
4179,[0. 1. 0.]
4180,[1. 0. 0.]
4181,[0. 0. 1.]
4182,[0. 1. 0.]
4183,[0. 1. 0.]
4184,[1. 0. 0.]
4185,[0. 1. 0.]
4186,[0. 0. 1.]
4187,[0. 1. 0.]
4188,[0. 0. 1.]
4189,[0. 1. 0.]
4190,[1. 0. 0.]
4191,[0. 0. 1.]
4192,[0. 1. 0.]
4193,[1. 0. 0.]
4194,[0. 0. 1.]
4195,[0. 0. 1.]
4196,[1. 0. 0.]
4197,[0. 1. 0.]
4198,[1. 0. 0.]
4199,[0. 1. 0.]
4200,[0. 0. 1.]
4201,[0. 1. 0.]
4202,[0. 1. 0.]
4203,[0. 1. 0.]
4204,[1. 0. 0.]
4205,[0. 0. 1.]
4206,[0. 0. 1.]
4207,[0. 0. 1.]
4208,[0. 0. 1.]
4209,[1. 0. 0.]
4210,[0. 0. 1.]
4211,[0. 0. 1.]
4212,[0. 0. 1.]
4213,[0. 0. 1.]
4214,[0. 0. 1.]
4215,[0. 0. 1.]
4216,[0. 0. 1.]
4217,[1. 0. 0.]
4218,[0. 1. 0.]
4219,[1. 0. 0.]
4220,[1. 0. 0.]
4221,[0. 1. 0.]
4222,[0. 1. 0.]
4223,[1. 0. 0.]
4224,[0. 0. 1.]
4225,[1. 0. 0.]
4226,[0. 0. 1.]
4227,[0. 0. 1.]
4228,[0. 0. 1.]
4229,[0. 1. 0.]
4230,[1. 0. 0.]
4231,[1. 0. 0.]
4232,[1. 0. 0.]
4233,[0. 1. 0.]
4234,[0. 0. 1.]
4235,[0. 1. 0.]
4236,[0. 1. 0.]
4237,[0. 0. 1.]
4238,[0. 1. 0.]
4239,[0. 1. 0.]
4240,[0. 1. 0.]
4241,[0. 0. 1.]
4242,[0. 0. 1.]
4243,[0. 0. 1.]
4244,[1. 0. 0.]
4245,[0. 1. 0.]
4246,[0. 0. 1.]
4247,[0. 0. 1.]
4248,[1. 0. 0.]
4249,[1. 0. 0.]
4250,[0. 0. 1.]
4251,[0. 1. 0.]
4252,[0. 0. 1.]
4253,[0. 1. 0.]
4254,[0. 1. 0.]
4255,[1. 0. 0.]
4256,[1. 0. 0.]
4257,[1. 0. 0.]
4258,[0. 1. 0.]
4259,[0. 1. 0.]
4260,[1. 0. 0.]
4261,[0. 0. 1.]
4262,[0. 1. 0.]
4263,[0. 0. 1.]
4264,[0. 1. 0.]
4265,[1. 0. 0.]
4266,[0. 1. 0.]
4267,[0. 1. 0.]
4268,[0. 1. 0.]
4269,[0. 1. 0.]
4270,[0. 1. 0.]
4271,[0. 0. 1.]
4272,[0. 0. 1.]
4273,[0. 0. 1.]
4274,[0. 0. 1.]
4275,[0. 0. 1.]
4276,[0. 1. 0.]
4277,[0. 0. 1.]
4278,[1. 0. 0.]
4279,[1. 0. 0.]
4280,[0. 0. 1.]
4281,[0. 0. 1.]
4282,[0. 1. 0.]
4283,[0. 0. 1.]
4284,[0. 0. 1.]
4285,[0. 0. 1.]
4286,[0. 0. 1.]
4287,[0. 0. 1.]
4288,[0. 0. 1.]
4289,[0. 1. 0.]
4290,[0. 0. 1.]
4291,[0. 1. 0.]
4292,[1. 0. 0.]
4293,[0. 1. 0.]
4294,[0. 0. 1.]
4295,[0. 1. 0.]
4296,[1. 0. 0.]
4297,[0. 1. 0.]
4298,[0. 1. 0.]
4299,[0. 1. 0.]
4300,[0. 1. 0.]
4301,[0. 0. 1.]
4302,[1. 0. 0.]
4303,[1. 0. 0.]
4304,[0. 0. 1.]
4305,[1. 0. 0.]
4306,[0. 1. 0.]
4307,[1. 0. 0.]
4308,[0. 1. 0.]
4309,[1. 0. 0.]
4310,[0. 1. 0.]
4311,[0. 0. 1.]
4312,[0. 1. 0.]
4313,[0. 0. 1.]
4314,[0. 1. 0.]
4315,[0. 1. 0.]
4316,[0. 1. 0.]
4317,[0. 0. 1.]
4318,[1. 0. 0.]
4319,[1. 0. 0.]
4320,[0. 1. 0.]
4321,[0. 1. 0.]
4322,[0. 1. 0.]
4323,[1. 0. 0.]
4324,[0. 1. 0.]
4325,[0. 1. 0.]
4326,[0. 0. 1.]
4327,[0. 0. 1.]
4328,[1. 0. 0.]
4329,[1. 0. 0.]
4330,[1. 0. 0.]
4331,[0. 1. 0.]
4332,[1. 0. 0.]
4333,[1. 0. 0.]
4334,[0. 1. 0.]
4335,[0. 1. 0.]
4336,[0. 1. 0.]
4337,[1. 0. 0.]
4338,[1. 0. 0.]
4339,[1. 0. 0.]
4340,[0. 1. 0.]
4341,[1. 0. 0.]
4342,[1. 0. 0.]
4343,[0. 1. 0.]
4344,[0. 1. 0.]
4345,[1. 0. 0.]
4346,[0. 1. 0.]
4347,[1. 0. 0.]
4348,[0. 1. 0.]
4349,[0. 0. 1.]
4350,[0. 0. 1.]
4351,[0. 1. 0.]
4352,[1. 0. 0.]
4353,[0. 1. 0.]
4354,[0. 1. 0.]
4355,[0. 0. 1.]
4356,[1. 0. 0.]
4357,[1. 0. 0.]
4358,[0. 0. 1.]
4359,[0. 1. 0.]
4360,[0. 1. 0.]
4361,[0. 0. 1.]
4362,[0. 1. 0.]
4363,[0. 1. 0.]
4364,[1. 0. 0.]
4365,[0. 1. 0.]
4366,[1. 0. 0.]
4367,[0. 0. 1.]
4368,[0. 0. 1.]
4369,[1. 0. 0.]
4370,[1. 0. 0.]
4371,[0. 1. 0.]
4372,[1. 0. 0.]
4373,[0. 0. 1.]
4374,[0. 1. 0.]
4375,[0. 0. 1.]
4376,[0. 1. 0.]
4377,[0. 0. 1.]
4378,[1. 0. 0.]
4379,[1. 0. 0.]
4380,[1. 0. 0.]
4381,[0. 0. 1.]
4382,[0. 1. 0.]
4383,[1. 0. 0.]
4384,[1. 0. 0.]
4385,[1. 0. 0.]
4386,[1. 0. 0.]
4387,[0. 1. 0.]
4388,[1. 0. 0.]
4389,[0. 1. 0.]
4390,[0. 1. 0.]
4391,[0. 1. 0.]
4392,[0. 1. 0.]
4393,[1. 0. 0.]
4394,[0. 1. 0.]
4395,[1. 0. 0.]
4396,[0. 0. 1.]
4397,[1. 0. 0.]
4398,[1. 0. 0.]
4399,[0. 0. 1.]
4400,[0. 0. 1.]
4401,[0. 1. 0.]
4402,[0. 0. 1.]
4403,[0. 0. 1.]
4404,[0. 0. 1.]
4405,[1. 0. 0.]
4406,[0. 1. 0.]
4407,[0. 0. 1.]
4408,[0. 1. 0.]
4409,[0. 0. 1.]
4410,[0. 1. 0.]
4411,[1. 0. 0.]
4412,[0. 1. 0.]
4413,[0. 1. 0.]
4414,[0. 0. 1.]
4415,[0. 0. 1.]
4416,[1. 0. 0.]
4417,[0. 1. 0.]
4418,[0. 1. 0.]
4419,[0. 1. 0.]
4420,[0. 1. 0.]
4421,[0. 0. 1.]
4422,[0. 1. 0.]
4423,[0. 1. 0.]
4424,[0. 0. 1.]
4425,[0. 0. 1.]
4426,[0. 1. 0.]
4427,[1. 0. 0.]
4428,[0. 0. 1.]
4429,[1. 0. 0.]
4430,[0. 0. 1.]
4431,[0. 0. 1.]
4432,[0. 1. 0.]
4433,[0. 1. 0.]
4434,[0. 1. 0.]
4435,[0. 0. 1.]
4436,[1. 0. 0.]
4437,[0. 1. 0.]
4438,[0. 0. 1.]
4439,[0. 1. 0.]
4440,[0. 1. 0.]
4441,[1. 0. 0.]
4442,[1. 0. 0.]
4443,[0. 1. 0.]
4444,[0. 0. 1.]
4445,[1. 0. 0.]
4446,[0. 1. 0.]
4447,[0. 1. 0.]
4448,[1. 0. 0.]
4449,[0. 1. 0.]
4450,[0. 0. 1.]
4451,[0. 1. 0.]
4452,[0. 1. 0.]
4453,[1. 0. 0.]
4454,[0. 0. 1.]
4455,[0. 0. 1.]
4456,[0. 0. 1.]
4457,[0. 1. 0.]
4458,[0. 1. 0.]
4459,[0. 0. 1.]
4460,[0. 1. 0.]
4461,[0. 1. 0.]
4462,[1. 0. 0.]
4463,[1. 0. 0.]
4464,[0. 0. 1.]
4465,[0. 0. 1.]
4466,[0. 0. 1.]
4467,[0. 1. 0.]
4468,[1. 0. 0.]
4469,[0. 1. 0.]
4470,[0. 0. 1.]
4471,[0. 1. 0.]
4472,[0. 1. 0.]
4473,[0. 1. 0.]
4474,[1. 0. 0.]
4475,[0. 1. 0.]
4476,[0. 1. 0.]
4477,[0. 1. 0.]
4478,[1. 0. 0.]
4479,[1. 0. 0.]
4480,[0. 0. 1.]
4481,[0. 1. 0.]
4482,[1. 0. 0.]
4483,[1. 0. 0.]
4484,[0. 0. 1.]
4485,[0. 0. 1.]
4486,[0. 1. 0.]
4487,[0. 1. 0.]
4488,[1. 0. 0.]
4489,[0. 1. 0.]
4490,[1. 0. 0.]
4491,[0. 1. 0.]
4492,[0. 0. 1.]
4493,[0. 1. 0.]
4494,[1. 0. 0.]
4495,[0. 1. 0.]
4496,[0. 0. 1.]
4497,[0. 1. 0.]
4498,[0. 0. 1.]
4499,[0. 0. 1.]
4500,[1. 0. 0.]
4501,[0. 0. 1.]
4502,[0. 1. 0.]
4503,[0. 1. 0.]
4504,[0. 0. 1.]
4505,[1. 0. 0.]
4506,[1. 0. 0.]
4507,[1. 0. 0.]
4508,[0. 1. 0.]
4509,[1. 0. 0.]
4510,[1. 0. 0.]
4511,[1. 0. 0.]
4512,[0. 1. 0.]
4513,[0. 0. 1.]
4514,[1. 0. 0.]
4515,[0. 0. 1.]
4516,[0. 1. 0.]
4517,[0. 1. 0.]
4518,[0. 1. 0.]
4519,[0. 0. 1.]
4520,[1. 0. 0.]
4521,[0. 0. 1.]
4522,[0. 0. 1.]
4523,[1. 0. 0.]
4524,[0. 1. 0.]
4525,[1. 0. 0.]
4526,[0. 1. 0.]
4527,[0. 1. 0.]
4528,[0. 1. 0.]
4529,[0. 1. 0.]
4530,[0. 1. 0.]
4531,[0. 1. 0.]
4532,[0. 1. 0.]
4533,[0. 0. 1.]
4534,[1. 0. 0.]
4535,[0. 1. 0.]
4536,[0. 0. 1.]
4537,[0. 1. 0.]
4538,[1. 0. 0.]
4539,[1. 0. 0.]
4540,[0. 0. 1.]
4541,[1. 0. 0.]
4542,[0. 0. 1.]
4543,[0. 1. 0.]
4544,[0. 1. 0.]
4545,[0. 0. 1.]
4546,[0. 1. 0.]
4547,[0. 1. 0.]
4548,[0. 1. 0.]
4549,[0. 1. 0.]
4550,[0. 1. 0.]
4551,[0. 1. 0.]
4552,[1. 0. 0.]
4553,[0. 1. 0.]
4554,[0. 0. 1.]
4555,[1. 0. 0.]
4556,[0. 0. 1.]
4557,[0. 1. 0.]
4558,[0. 1. 0.]
4559,[0. 1. 0.]
4560,[0. 0. 1.]
4561,[1. 0. 0.]
4562,[0. 0. 1.]
4563,[1. 0. 0.]
4564,[1. 0. 0.]
4565,[0. 0. 1.]
4566,[0. 1. 0.]
4567,[1. 0. 0.]
4568,[0. 1. 0.]
4569,[0. 1. 0.]
4570,[0. 0. 1.]
4571,[0. 1. 0.]
4572,[1. 0. 0.]
4573,[0. 0. 1.]
4574,[1. 0. 0.]
4575,[0. 1. 0.]
4576,[0. 0. 1.]
4577,[0. 1. 0.]
4578,[0. 1. 0.]
4579,[0. 1. 0.]
4580,[0. 1. 0.]
4581,[1. 0. 0.]
4582,[0. 0. 1.]
4583,[1. 0. 0.]
4584,[0. 1. 0.]
4585,[1. 0. 0.]
4586,[1. 0. 0.]
4587,[1. 0. 0.]
4588,[0. 0. 1.]
4589,[0. 1. 0.]
4590,[0. 0. 1.]
4591,[0. 1. 0.]
4592,[0. 0. 1.]
4593,[1. 0. 0.]
4594,[1. 0. 0.]
4595,[1. 0. 0.]
4596,[1. 0. 0.]
4597,[1. 0. 0.]
4598,[0. 0. 1.]
4599,[0. 1. 0.]
4600,[0. 1. 0.]
4601,[1. 0. 0.]
4602,[0. 1. 0.]
4603,[0. 1. 0.]
4604,[0. 0. 1.]
4605,[0. 1. 0.]
4606,[0. 1. 0.]
4607,[0. 0. 1.]
4608,[0. 0. 1.]
4609,[0. 1. 0.]
4610,[0. 1. 0.]
4611,[0. 0. 1.]
4612,[1. 0. 0.]
4613,[1. 0. 0.]
4614,[0. 0. 1.]
4615,[0. 0. 1.]
4616,[1. 0. 0.]
4617,[1. 0. 0.]
4618,[0. 1. 0.]
4619,[0. 1. 0.]
4620,[1. 0. 0.]
4621,[1. 0. 0.]
4622,[0. 0. 1.]
4623,[0. 1. 0.]
4624,[1. 0. 0.]
4625,[0. 0. 1.]
4626,[0. 1. 0.]
4627,[0. 1. 0.]
4628,[0. 0. 1.]
4629,[1. 0. 0.]
4630,[0. 1. 0.]
4631,[0. 1. 0.]
4632,[0. 0. 1.]
4633,[1. 0. 0.]
4634,[0. 1. 0.]
4635,[1. 0. 0.]
4636,[0. 1. 0.]
4637,[0. 0. 1.]
4638,[0. 1. 0.]
4639,[1. 0. 0.]
4640,[0. 0. 1.]
4641,[0. 0. 1.]
4642,[0. 1. 0.]
4643,[0. 1. 0.]
4644,[0. 0. 1.]
4645,[1. 0. 0.]
4646,[0. 0. 1.]
4647,[0. 0. 1.]
4648,[0. 0. 1.]
4649,[0. 0. 1.]
4650,[0. 1. 0.]
4651,[0. 1. 0.]
4652,[1. 0. 0.]
4653,[1. 0. 0.]
4654,[1. 0. 0.]
4655,[0. 1. 0.]
4656,[1. 0. 0.]
4657,[0. 0. 1.]
4658,[0. 0. 1.]
4659,[0. 1. 0.]
4660,[0. 1. 0.]
4661,[0. 0. 1.]
4662,[0. 1. 0.]
4663,[0. 1. 0.]
4664,[0. 1. 0.]
4665,[1. 0. 0.]
4666,[0. 1. 0.]
4667,[1. 0. 0.]
4668,[0. 1. 0.]
4669,[0. 1. 0.]
4670,[1. 0. 0.]
4671,[0. 0. 1.]
4672,[0. 1. 0.]
4673,[0. 1. 0.]
4674,[0. 1. 0.]
4675,[1. 0. 0.]
4676,[1. 0. 0.]
4677,[0. 1. 0.]
4678,[1. 0. 0.]
4679,[0. 1. 0.]
4680,[0. 1. 0.]
4681,[0. 1. 0.]
4682,[0. 0. 1.]
4683,[1. 0. 0.]
4684,[0. 1. 0.]
4685,[0. 0. 1.]
4686,[0. 0. 1.]
4687,[1. 0. 0.]
4688,[1. 0. 0.]
4689,[0. 0. 1.]
4690,[1. 0. 0.]
4691,[0. 1. 0.]
4692,[0. 1. 0.]
4693,[0. 1. 0.]
4694,[0. 0. 1.]
4695,[1. 0. 0.]
4696,[1. 0. 0.]
4697,[1. 0. 0.]
4698,[0. 0. 1.]
4699,[0. 0. 1.]
4700,[1. 0. 0.]
4701,[0. 0. 1.]
4702,[0. 0. 1.]
4703,[0. 1. 0.]
4704,[0. 0. 1.]
4705,[0. 1. 0.]
4706,[1. 0. 0.]
4707,[0. 0. 1.]
4708,[0. 1. 0.]
4709,[0. 0. 1.]
4710,[0. 1. 0.]
4711,[0. 0. 1.]
4712,[0. 0. 1.]
4713,[0. 1. 0.]
4714,[0. 1. 0.]
4715,[0. 0. 1.]
4716,[0. 0. 1.]
4717,[0. 0. 1.]
4718,[0. 0. 1.]
4719,[1. 0. 0.]
4720,[0. 1. 0.]
4721,[0. 0. 1.]
4722,[0. 1. 0.]
4723,[0. 0. 1.]
4724,[1. 0. 0.]
4725,[0. 0. 1.]
4726,[0. 0. 1.]
4727,[1. 0. 0.]
4728,[0. 0. 1.]
4729,[1. 0. 0.]
4730,[1. 0. 0.]
4731,[1. 0. 0.]
4732,[1. 0. 0.]
4733,[0. 0. 1.]
4734,[0. 0. 1.]
4735,[1. 0. 0.]
4736,[0. 0. 1.]
4737,[0. 0. 1.]
4738,[0. 0. 1.]
4739,[1. 0. 0.]
4740,[0. 1. 0.]
4741,[0. 0. 1.]
4742,[0. 1. 0.]
4743,[0. 0. 1.]
4744,[0. 1. 0.]
4745,[1. 0. 0.]
4746,[0. 1. 0.]
4747,[0. 0. 1.]
4748,[0. 0. 1.]
4749,[1. 0. 0.]
4750,[1. 0. 0.]
4751,[1. 0. 0.]
4752,[0. 1. 0.]
4753,[0. 0. 1.]
4754,[0. 0. 1.]
4755,[0. 1. 0.]
4756,[0. 1. 0.]
4757,[0. 0. 1.]
4758,[0. 0. 1.]
4759,[1. 0. 0.]
4760,[1. 0. 0.]
4761,[1. 0. 0.]
4762,[0. 1. 0.]
4763,[1. 0. 0.]
4764,[1. 0. 0.]
4765,[1. 0. 0.]
4766,[1. 0. 0.]
4767,[0. 1. 0.]
4768,[0. 1. 0.]
4769,[0. 0. 1.]
4770,[0. 1. 0.]
4771,[0. 1. 0.]
4772,[0. 1. 0.]
4773,[0. 1. 0.]
4774,[0. 0. 1.]
4775,[1. 0. 0.]
4776,[1. 0. 0.]
4777,[1. 0. 0.]
4778,[0. 1. 0.]
4779,[0. 0. 1.]
4780,[0. 0. 1.]
4781,[1. 0. 0.]
4782,[0. 0. 1.]
4783,[0. 1. 0.]
4784,[0. 0. 1.]
4785,[0. 0. 1.]
4786,[0. 1. 0.]
4787,[0. 1. 0.]
4788,[0. 0. 1.]
4789,[0. 1. 0.]
4790,[1. 0. 0.]
4791,[1. 0. 0.]
4792,[0. 0. 1.]
4793,[0. 1. 0.]
4794,[0. 1. 0.]
4795,[0. 1. 0.]
4796,[0. 1. 0.]
4797,[0. 1. 0.]
4798,[0. 1. 0.]
4799,[0. 1. 0.]
4800,[0. 1. 0.]
4801,[0. 1. 0.]
4802,[1. 0. 0.]
4803,[0. 0. 1.]
4804,[0. 1. 0.]
4805,[1. 0. 0.]
4806,[0. 1. 0.]
4807,[0. 1. 0.]
4808,[0. 0. 1.]
4809,[0. 0. 1.]
4810,[1. 0. 0.]
4811,[0. 1. 0.]
4812,[0. 1. 0.]
4813,[0. 1. 0.]
4814,[1. 0. 0.]
4815,[0. 1. 0.]
4816,[0. 0. 1.]
4817,[0. 0. 1.]
4818,[1. 0. 0.]
4819,[1. 0. 0.]
4820,[0. 1. 0.]
4821,[0. 1. 0.]
4822,[1. 0. 0.]
4823,[0. 0. 1.]
4824,[0. 0. 1.]
4825,[0. 0. 1.]
4826,[1. 0. 0.]
4827,[1. 0. 0.]
4828,[0. 0. 1.]
4829,[0. 0. 1.]
4830,[1. 0. 0.]
4831,[1. 0. 0.]
4832,[0. 1. 0.]
4833,[0. 1. 0.]
4834,[0. 1. 0.]
4835,[1. 0. 0.]
4836,[0. 1. 0.]
4837,[0. 1. 0.]
4838,[0. 0. 1.]
4839,[0. 1. 0.]
4840,[1. 0. 0.]
4841,[0. 0. 1.]
4842,[0. 0. 1.]
4843,[0. 0. 1.]
4844,[1. 0. 0.]
4845,[0. 1. 0.]
4846,[1. 0. 0.]
4847,[1. 0. 0.]
4848,[0. 1. 0.]
4849,[0. 1. 0.]
4850,[0. 0. 1.]
4851,[0. 0. 1.]
4852,[0. 1. 0.]
4853,[0. 0. 1.]
4854,[0. 0. 1.]
4855,[1. 0. 0.]
4856,[0. 1. 0.]
4857,[0. 1. 0.]
4858,[0. 0. 1.]
4859,[0. 0. 1.]
4860,[1. 0. 0.]
4861,[0. 1. 0.]
4862,[1. 0. 0.]
4863,[0. 1. 0.]
4864,[0. 1. 0.]
4865,[0. 1. 0.]
4866,[0. 1. 0.]
4867,[1. 0. 0.]
4868,[1. 0. 0.]
4869,[0. 1. 0.]
4870,[1. 0. 0.]
4871,[1. 0. 0.]
4872,[0. 1. 0.]
4873,[0. 0. 1.]
4874,[0. 1. 0.]
4875,[0. 0. 1.]
4876,[0. 1. 0.]
4877,[0. 1. 0.]
4878,[0. 1. 0.]
4879,[0. 0. 1.]
4880,[0. 1. 0.]
4881,[0. 0. 1.]
4882,[0. 0. 1.]
4883,[0. 0. 1.]
4884,[0. 1. 0.]
4885,[0. 1. 0.]
4886,[0. 0. 1.]
4887,[1. 0. 0.]
4888,[0. 1. 0.]
4889,[0. 0. 1.]
4890,[0. 1. 0.]
4891,[0. 1. 0.]
4892,[0. 0. 1.]
4893,[0. 1. 0.]
4894,[0. 1. 0.]
4895,[0. 1. 0.]
4896,[0. 1. 0.]
4897,[0. 0. 1.]
4898,[0. 1. 0.]
4899,[0. 0. 1.]
4900,[1. 0. 0.]
4901,[1. 0. 0.]
4902,[0. 0. 1.]
4903,[0. 0. 1.]
4904,[0. 0. 1.]
4905,[0. 0. 1.]
4906,[1. 0. 0.]
4907,[0. 1. 0.]
4908,[1. 0. 0.]
4909,[0. 0. 1.]
4910,[0. 0. 1.]
4911,[0. 0. 1.]
4912,[0. 1. 0.]
4913,[1. 0. 0.]
4914,[1. 0. 0.]
4915,[0. 1. 0.]
4916,[0. 1. 0.]
4917,[0. 0. 1.]
4918,[0. 1. 0.]
4919,[1. 0. 0.]
4920,[0. 1. 0.]
4921,[1. 0. 0.]
4922,[0. 0. 1.]
4923,[1. 0. 0.]
4924,[0. 1. 0.]
4925,[0. 0. 1.]
4926,[1. 0. 0.]
4927,[0. 0. 1.]
4928,[1. 0. 0.]
4929,[0. 1. 0.]
4930,[1. 0. 0.]
4931,[0. 1. 0.]
4932,[0. 0. 1.]
4933,[0. 1. 0.]
4934,[0. 0. 1.]
4935,[0. 0. 1.]
4936,[0. 1. 0.]
4937,[0. 0. 1.]
4938,[0. 0. 1.]
4939,[1. 0. 0.]
4940,[0. 0. 1.]
4941,[1. 0. 0.]
4942,[0. 0. 1.]
4943,[1. 0. 0.]
4944,[1. 0. 0.]
4945,[0. 1. 0.]
4946,[0. 1. 0.]
4947,[1. 0. 0.]
4948,[0. 0. 1.]
4949,[1. 0. 0.]
4950,[0. 0. 1.]
4951,[1. 0. 0.]
4952,[0. 1. 0.]
4953,[0. 1. 0.]
4954,[0. 1. 0.]
4955,[0. 0. 1.]
4956,[0. 0. 1.]
4957,[0. 0. 1.]
4958,[0. 0. 1.]
4959,[1. 0. 0.]
4960,[0. 1. 0.]
4961,[0. 1. 0.]
4962,[1. 0. 0.]
4963,[1. 0. 0.]
4964,[1. 0. 0.]
4965,[1. 0. 0.]
4966,[0. 1. 0.]
4967,[0. 1. 0.]
4968,[1. 0. 0.]
4969,[0. 1. 0.]
4970,[1. 0. 0.]
4971,[0. 1. 0.]
4972,[1. 0. 0.]
4973,[1. 0. 0.]
4974,[0. 0. 1.]
4975,[1. 0. 0.]
4976,[0. 1. 0.]
4977,[0. 1. 0.]
4978,[0. 1. 0.]
4979,[1. 0. 0.]
4980,[0. 1. 0.]
4981,[0. 1. 0.]
4982,[1. 0. 0.]
4983,[0. 0. 1.]
4984,[1. 0. 0.]
4985,[0. 1. 0.]
4986,[0. 0. 1.]
4987,[1. 0. 0.]
4988,[1. 0. 0.]
4989,[0. 1. 0.]
4990,[1. 0. 0.]
4991,[0. 0. 1.]
4992,[1. 0. 0.]
4993,[0. 0. 1.]
4994,[1. 0. 0.]
4995,[0. 0. 1.]
4996,[0. 0. 1.]
4997,[1. 0. 0.]
4998,[0. 0. 1.]
4999,[1. 0. 0.]
5000,[0. 1. 0.]
5001,[0. 0. 1.]
5002,[1. 0. 0.]
5003,[0. 1. 0.]
5004,[1. 0. 0.]
5005,[0. 1. 0.]
5006,[0. 0. 1.]
5007,[0. 1. 0.]
5008,[0. 1. 0.]
5009,[1. 0. 0.]
5010,[1. 0. 0.]
5011,[1. 0. 0.]
5012,[0. 1. 0.]
5013,[0. 0. 1.]
5014,[0. 1. 0.]
5015,[0. 1. 0.]
5016,[0. 0. 1.]
5017,[0. 1. 0.]
5018,[1. 0. 0.]
5019,[0. 1. 0.]
5020,[0. 0. 1.]
5021,[1. 0. 0.]
5022,[0. 0. 1.]
5023,[0. 0. 1.]
5024,[0. 0. 1.]
5025,[0. 1. 0.]
5026,[1. 0. 0.]
5027,[0. 0. 1.]
5028,[0. 1. 0.]
5029,[0. 1. 0.]
5030,[0. 1. 0.]
5031,[0. 0. 1.]
5032,[0. 1. 0.]
5033,[1. 0. 0.]
5034,[0. 0. 1.]
5035,[0. 0. 1.]
5036,[0. 1. 0.]
5037,[1. 0. 0.]
5038,[0. 0. 1.]
5039,[0. 0. 1.]
5040,[1. 0. 0.]
5041,[0. 0. 1.]
5042,[0. 1. 0.]
5043,[1. 0. 0.]
5044,[0. 0. 1.]
5045,[1. 0. 0.]
5046,[0. 1. 0.]
5047,[1. 0. 0.]
5048,[1. 0. 0.]
5049,[1. 0. 0.]
5050,[0. 1. 0.]
5051,[0. 0. 1.]
5052,[1. 0. 0.]
5053,[0. 1. 0.]
5054,[0. 1. 0.]
5055,[1. 0. 0.]
5056,[1. 0. 0.]
5057,[0. 0. 1.]
5058,[0. 1. 0.]
5059,[0. 0. 1.]
5060,[0. 1. 0.]
5061,[1. 0. 0.]
5062,[1. 0. 0.]
5063,[0. 1. 0.]
5064,[0. 1. 0.]
5065,[0. 1. 0.]
