,id,text,label,label_text
333,3bd0bff670, thanks for following,2,positive
334,c7f27553b8," Well, good luck then.",2,positive
335,a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0,negative
336,5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,0,negative
337,5999397144,Undervote is just going on  I`m all overalled up,1,neutral
338,54a3eab849,making german apple slice  nom nom nom,2,positive
339,77b6b38e7e,Looks like its another night at the office lol,1,neutral
340,dd6ea8c37a,My tummy hurts,0,negative
341,af08dd0be5,Got about 2 hours sleep.,1,neutral
342,3cd447856a,Anybody else experiencing painful slowdowns with facebook?,0,negative
343,d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,1,neutral
344,509033a1ff,i really need to earn money... so that i can watch the PCD concert,1,neutral
345,b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,0,negative
346,3160620b36,Mozzer cancelled tonight by the looks of it.,2,positive
347,b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",0,negative
348,1f9644b008,morning tweat tweat twitter,1,neutral
349,1fee7a1358,Headed home ... Charlie`s at the vet,1,neutral
350,42d3659c3d,i wanna b maliks from taking the stage,1,neutral
351,8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],2,positive
352,01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0,negative
353,065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,0,negative
354,d0380dbe70,about to go to leeds shopping,1,neutral
355,d0c092c3ee," Sadly, I can`t view that site due to region restrictions",0,negative
356,ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",0,negative
357,75d0302de7,Aly & AJ new album this summer. YAY!,2,positive
358,96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,2,positive
359,ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,2,positive
360,80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,2,positive
361,37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,0,negative
362,7a4af13b01,I have nothing witty to say,1,neutral
363,000ceaec55, me too.,1,neutral
364,97cd2255be,Hi ho  hi ho it`s off to work we go,1,neutral
365,bebfd966a0, Thanks for the hint.  http://tinyurl.com/chtx7e.,2,positive
366,bebcdc05ad," u welcome babe, kill the show! Yuuupp!",2,positive
367,e2ea1af68e," Hey, Candis.",1,neutral
368,25c3c99b1a, I was never a good stereotypical teen,0,negative
369,ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,2,positive
370,f90a6f5da0, i am so sorry,0,negative
371,49e9fe8b96,i want to go to singapore but my mother seems not,1,neutral
372,b34a3e3d72,JB on the front of factor x!!!!! wooh contest timeee,1,neutral
373,0a96d05fdf, so u aren`t going to be in Chicago,1,neutral
374,ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,2,positive
375,0437867c21,So tired.,0,negative
376,80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,2,positive
377,4914c3c579, Yay! have fun,2,positive
378,33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,2,positive
379,f0da745521, lucky! that`s awesome,2,positive
380,351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",0,negative
381,b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",1,neutral
382,55cec41587,Oh is that time for real?,1,neutral
383,2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,1,neutral
384,8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",2,positive
385,bce5834e03,I misses my bed  so sleepy!,0,negative
386,a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",2,positive
387,d72edc0bb2,No TV and no internet make Catherine something something?,1,neutral
388,2fdd2501d1,Anyone have some advice??? I need it!!,1,neutral
389,5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,0,negative
390,3dfd82c60f,I`m dreading hearing even worse news tonight,0,negative
391,16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",1,neutral
392,bab04dc463,haappy bank holiday  2 weeeeks. aah!,2,positive
393,109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,1,neutral
394,cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,1,neutral
395,bf4b4c0f0b,so I slept in a little...well a lot. whooops,1,neutral
396,64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,2,positive
397,bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",2,positive
398,f59d8d766f, i know i suck.  my data plan is weak sauce.,0,negative
399,8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",1,neutral
400,acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",1,neutral
401,97e53162ff, dear oh dear.....,0,negative
402,c0b7788e74,my monday running so fast!,1,neutral
403,15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,0,negative
404,23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,2,positive
405,c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,1,neutral
406,29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",2,positive
407,6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,1,neutral
408,94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,2,positive
409,6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,0,negative
410,32463a2751, meetings are overrated.,0,negative
411,65ed990460, I love the smell of procrastination in the morning... oder so.,2,positive
412,505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,0,negative
413,481e268403, I know.  I am definitely going to try and see Up this weekend.,2,positive
414,5ce968f9be, Nice!!!!!!!! I WILL be there,2,positive
415,52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,0,negative
416,e892068fd3," lol that just totally made me laugh, which made my day",2,positive
417,226adfd977,tonight was fun,2,positive
418,47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,1,neutral
419,d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,2,positive
420,401cc22f49,is on facebook,1,neutral
421,583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,1,neutral
422,f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,1,neutral
423,49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",1,neutral
424,0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",0,negative
425,4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',1,neutral
426,22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",1,neutral
427,0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,1,neutral
428,3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,2,positive
429,c2392d49e0, one of our governors is one of the directors of the company,1,neutral
430,a25ccabf06,no internet for a week or longer,0,negative
431,9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,0,negative
432,d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,1,neutral
433,86c20cf6ee, I sure she can,2,positive
434,393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",1,neutral
435,3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",1,neutral
436,25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",1,neutral
437,d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",1,neutral
438,58f1b52257, i want to gooo,2,positive
439,32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,0,negative
440,00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,2,positive
441,a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,0,negative
442,d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,1,neutral
443,09fea0f3a7,"So happy, my VStudio shortcuts are backkk",2,positive
444,31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,2,positive
445,4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,2,positive
446,e4d6a48aa7,Awaiting reply from two projects. One cancelled.,0,negative
447,d0b52412b8,Coco still out,1,neutral
448,14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,2,positive
449,c6d6fbb9a6, Hello again  How`d ur saturday go?,1,neutral
450,797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,1,neutral
451,4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",2,positive
452,d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,2,positive
453,efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",0,negative
454,4dd3339756,just left & already misses Nashville  be back sunday,0,negative
455,dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,1,neutral
456,e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",0,negative
457,7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,0,negative
458,19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,1,neutral
459,66f1863628, I want chocolate!,1,neutral
460,3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",1,neutral
461,bad6311330, yep  but I`m going better now,2,positive
462,75499e3bd1,Fun is being had.,2,positive
463,27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,0,negative
464,80995dff29,_by_spork we shall see,1,neutral
465,ca2d9efd4c,_other Excellent analogy,2,positive
466,12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,2,positive
467,70b4033f03," lmao, im only joking mate",1,neutral
468,8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,2,positive
469,82bc030c0d,"been busy at work, now must run before traffic is too bad.",1,neutral
470,9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,2,positive
471,146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,2,positive
472,2fbae49319,#f1 in a few hours guess who is sleepin in the living room,1,neutral
473,b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,2,positive
474,ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,1,neutral
475,c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",2,positive
476,48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",0,negative
477,5e6040afd3,"Speaking,,,Speaking ...",1,neutral
478,3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,1,neutral
479,96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",1,neutral
